Id,SalePrice
1461,127657.854
1462,153550.5
1463,186301.284
1464,186036.128
1465,191691.452
1466,181160.22
1467,169365.344
1468,173555.932
1469,176227.588
1470,131298.782
1471,201784.012
1472,95360.522
1473,99656.382
1474,154625.688
1475,113124.934
1476,381566.098
1477,256784.282
1478,290301.64
1479,282070.984
1480,456349.042
1481,324410.014
1482,201990.904
1483,190459.066
1484,164641.062
1485,168799.856
1486,199332.628
1487,344560.948
1488,227422.562
1489,209300.196
1490,224610.714
1491,195122.066
1492,100014.508
1493,177360.782
1494,294101.568
1495,286058.598
1496,234288.264
1497,192967.762
1498,154188.064
1499,152263.614
1500,159819.102
1501,171656.978
1502,146395.42
1503,267555.472
1504,223599.536
1505,218531.764
1506,197017.112
1507,243820.63
1508,200971.29
1509,163485.398
1510,151776.174
1511,154177.598
1512,175556.566
1513,149453.672
1514,169878.26
1515,231518.956
1516,159896.602
1517,154899.42
1518,136713.582
1519,235486.684
1520,137776.9
1521,146473.0
1522,159028.71
1523,116249.868
1524,121919.85
1525,129154.498
1526,127318.282
1527,104764.512
1528,125639.65
1529,145621.048
1530,162771.66
1531,132043.096
1532,102627.284
1533,159720.172
1534,117005.792
1535,170785.34
1536,115726.25
1537,95302.998
1538,155904.124
1539,227099.116
1540,136767.572
1541,149070.534
1542,147189.986
1543,178192.06
1544,77948.322
1545,102332.824
1546,119178.736
1547,136756.314
1548,130611.416
1549,111214.566
1550,143125.304
1551,117746.92
1552,150814.654
1553,154597.228
1554,114364.056
1555,175753.582
1556,104529.102
1557,141308.578
1558,84918.154
1559,143263.89
1560,149597.322
1561,211123.88
1562,126714.636
1563,122561.434
1564,162579.786
1565,159753.666
1566,232965.992
1567,94342.032
1568,226469.592
1569,169002.746
1570,124639.602
1571,133880.324
1572,143910.172
1573,243278.494
1574,128186.972
1575,218528.972
1576,256201.204
1577,206506.126
1578,150222.222
1579,141882.44
1580,185626.764
1581,138238.832
1582,126458.382
1583,345409.632
1584,239298.824
1585,139805.3
1586,79318.73
1587,104207.494
1588,150233.824
1589,110672.226
1590,132307.954
1591,106187.802
1592,120801.148
1593,114122.27
1594,151709.204
1595,138670.228
1596,235773.656
1597,178272.93
1598,195244.82
1599,144326.218
1600,173020.88
1601,89175.614
1602,117311.992
1603,101101.088
1604,281264.554
1605,249382.52
1606,160855.248
1607,193183.672
1608,231243.842
1609,195986.914
1610,167790.772
1611,148617.628
1612,183794.92
1613,174066.872
1614,113552.898
1615,86508.3
1616,82835.6
1617,86372.0
1618,125777.216
1619,134399.94
1620,179096.822
1621,149157.764
1622,151438.786
1623,282110.754
1624,237737.654
1625,129373.478
1626,172673.21
1627,185878.574
1628,282839.824
1629,175159.47
1630,301763.254
1631,192534.838
1632,243655.574
1633,164865.082
1634,192337.668
1635,178954.788
1636,160954.212
1637,185598.626
1638,201819.866
1639,175757.224
1640,226091.718
